x1,x2,x3,x4
0.2265882690090855,1.9429999913194167,-3.220031045170695,-3.1284761136616983
0.6078318281917838,6.497937802941157,-2.6821627079021657,-1.9637723012641828
-0.9988169501838424,-10.355054794544332,-0.7917608431480547,-0.8805187318897784
0.2568927416386052,2.808142578492781,-8.795471406256857,-8.109804083836
0.0475505236076964,1.4008418312813185,2.0703716725799737,2.784855384450444
0.0618738691385037,0.7433393574877385,14.899787814218277,14.918492239833745
0.2276213748336403,1.9285695468649529,3.5841074827025965,3.599485727650022
0.9982095726354834,10.68053350243791,-4.9009094397471245,-4.759724990801495
-0.4293455901350848,-3.035633815348909,-7.773414925791837,-10.36323102423069
0.2808618957977657,1.0027830734368,-21.24945644930992,-21.34527221070264
-0.0387746961857305,-0.6200994453969616,-1.1040977433658243,0.201750125498539
-0.7704428953873151,-6.815730918304895,3.766849002846188,1.6891978210605254
1.257557116253836,11.7922451324655,-1.0960649614365643,-0.592382927153726
1.5016419930986014,13.832601405901576,12.38347166096609,11.148392248243193
-0.2465339234208476,-1.7392409857639115,-2.007349720561772,-3.9122742138760143
-1.151141838842837,-12.517687618486905,7.211359313319102,7.505327822666329
1.15092379773093,11.61620309449884,-1.4701860968952147,-1.619359599587774
0.6988455003080835,6.583407286784681,-1.1434907024307115,-2.398613259785684
-0.2245400133519915,-2.658210432487293,-8.528951947593576,-6.989787875479513
-2.1098431372027746,-21.47661773519788,-12.202313571472006,-12.742940784061538
-0.628494859774676,-7.875598126382595,1.8016076860291133,1.6464120504295443
0.4840489177170255,5.313308649842362,-16.30254528311374,-15.746309508279229
0.2062179258839651,1.375752271161566,-2.139859840265678,-3.722447717516022
-0.977995425783128,-10.878179900664682,2.933754630733019,2.647674362504659
-0.02449073687374,0.0605192180433728,-3.541111707018619,-3.3587243718644078
0.4496104524414081,4.1853931367638,-22.889740327407576,-24.32853795527212
-0.038444498045899,0.728593256706396,-1.424419534376448,-0.3268195223899658
0.9059596760320786,11.117072736831934,-9.526254174632722,-10.671287176075126
-0.6215782473436877,-6.454361974652581,-6.444928183251664,-8.279098548113453
0.2680577779417552,2.249209892934388,3.2876238212484723,3.867254246301426
1.605139882929324,16.339490284866024,-6.667532251370186,-5.13197678317241
1.810879229199252,16.648714784307423,-9.30215783873976,-8.7322250972118
-0.0939355941470146,-2.9090928058262304,17.911744518824904,17.7108207753298
-2.139129616991489,-20.2437380947168,-10.688850861497473,-10.488056757368902
0.0347696209060732,1.7187651379350448,-3.830148330750525,-3.0401902266510983
-1.942842022842852,-19.1485705036822,-4.404325865629561,-4.178414203914857
1.3011496488053833,13.450429078265442,2.008338756109208,1.292115335399627
0.1246079189382131,-0.0052437888257927,-1.586580913043702,-2.1276249421495166
-0.1379720488560118,-1.6501530267846245,13.953892685995774,14.595017067813425
0.1331701482870042,2.2724024799393536,-6.967754806296802,-6.311311050686418
0.2110905170886775,0.6925775353670081,-10.728919302521426,-10.4446040378023
-0.0902132699654632,-1.4856319965715166,13.887879930993504,14.878149590015358
-1.0485014692521133,-9.320974025092587,-1.658784410364672,-1.064113336209668
-0.7184447948390009,-6.614460661650405,-4.05969249087971,-4.594874096441045
0.4797204882617321,5.259783234067847,11.124044996410271,10.463246086571525
-0.6442079077775947,-7.616064718797292,10.890711055292057,10.88102648603714
0.2567276234432575,2.257440973135409,-10.990977096114504,-11.530838279191592
0.119198347181136,1.1267711141514551,6.1753479309539525,5.15236632933822
0.4860953166979131,5.880008050007272,14.839612134559196,13.490879989842083
1.3327915565275097,13.104412294345376,-6.031205126223327,-5.577635889107207
-0.899406930851452,-8.352790819439909,-1.792919179180005,-0.946278299195551
-0.1589528429196964,-1.9424879566977264,1.6085590568848955,4.056376183734457
-0.7814302577793041,-9.007426649233398,-8.960781062932043,-7.924057439433348
0.7782134498031893,8.541690482911019,-21.77864092889196,-21.51005982640858
0.2175768121763109,1.2746492244910703,-3.724158960879064,-3.425828459739621
0.5796495116828605,5.339650138204209,27.45935431926241,26.61662602275092
-1.6313133029018212,-15.88649265379307,-6.978804319292891,-6.723303085802797
-0.5190909199894101,-5.003064578210938,-10.766985679154113,-9.720742401803257
0.3989371604904368,1.9887714837350523,-8.177761415785316,-8.170522324909976
-0.1196661694010762,-1.655702052038661,7.445622861284684,8.142696640225592
0.4033216512997389,4.5906546828870205,-4.78787858529846,-4.11436529560132
2.3431509473202974,22.662528055618864,6.7444783526339664,5.254496382811632
0.2962371084859149,2.4030692700129643,-7.416044582244275,-6.961908717707037
0.2624648347279981,3.99928414619511,12.080199310838935,12.176149738661511
-0.4511812182460291,-5.452442104167973,7.350387713959395,7.054591485509908
-0.4626361676898697,-4.140922051024341,5.894245881811687,6.58444818515548
1.131335081979198,11.90018897518403,-4.250350538078003,-3.0330892276567107
-0.8771394259018266,-8.590931620724875,6.3320302312723,5.334009087815957
-0.4177057270849532,-4.881427104794415,7.84249427272429,6.752913576673793
0.6431581881591789,5.445807924368999,-3.570964058987028,-3.968318781260165
0.168966000712625,-0.0217751466173357,-15.400926135554334,-14.587033926052516
-2.445956712347644,-25.963257343944356,-8.666764386820548,-7.866077322891498
0.4749079197936814,4.259647051638071,7.836220776943112,8.68991635220292
-0.210235505963164,-3.170705311044665,7.317466267308776,8.393185367600418
0.9296266412357156,6.719576383312495,-9.25669237290465,-10.858492437644244
-0.3087615384525213,-1.9714539998958136,-0.9387679542349682,0.6157087624501535
-1.028746108245872,-9.038955635103267,-4.189768738759638,-3.933318471728964
0.2996483311251585,3.27822556151026,11.504689613217453,11.817160820225672
0.4953228780855316,3.476771443142717,9.10792134789801,10.629635915713068
-0.9332875688838104,-9.317161470952785,3.4450787707031925,3.0511240018759973
-0.0614557158340266,-2.4670374601337985,-5.117978502318916,-4.266259569809876
-0.5198702677025435,-7.213543552552348,10.078009810670968,9.146666612662909
0.7261566854140566,6.810592788660086,-16.24626126463536,-15.29869772111294
-0.922400625217442,-9.984925197758365,-5.748093692308691,-3.440170726198353
-1.9809036884041047,-19.350626103832933,12.829075613884866,11.905337302083446
-0.0860304625923878,-0.5225011463162343,9.598987300338706,9.315088987525932
0.9992510814146054,10.417952439185893,-19.484689623813885,-17.727729505807815
1.1257499482801383,11.170343515525976,-21.93611176264763,-21.24305761772998
-0.2994246593890846,-1.1952826740637936,-19.19596633263854,-19.80358531106325
-1.674843196940978,-16.996534216830412,-4.821515891515491,-4.225577231851869
-0.4190120692297781,-4.464323252612132,-18.855894491132062,-18.48737919702199
0.2677721625306933,3.542079803288755,-16.47539955665931,-16.007398083414394
2.302243592173067,22.15991245569285,-15.60855802100808,-15.478914957717802
1.1652523823904544,11.598176345239292,-10.228409785329989,-9.347917715872557
1.1100006244899234,11.146238039761654,3.134608083014465,1.9612196242924589
-1.5033990668194357,-13.5839383808879,-8.812274093577857,-8.490722871344044
0.0656187936410533,0.3769446813091356,9.984921752582224,8.671713844631668
1.2620991223805087,11.697444809320062,15.174218104106377,15.427572042119593
0.1426054913266723,2.385179751483723,-2.7662829768259667,-3.0396269800213416
1.0419468174502176,9.828401272909774,-9.43889667126254,-10.44823130224226
0.5599380933836203,6.018419596106778,3.2112793366304246,3.437593725949186
1.8835927341776464,17.31520334397836,-12.345137504238256,-13.514234237829934
0.2966674999955844,3.576056967613214,-10.381889066027144,-11.227350749823987
0.1635434101549092,1.3645773709872142,-9.16990718618774,-8.210053843129083
0.48085153276396,4.37687095522949,0.7622122422136677,0.9504612409722808
1.410580023869519,15.604670113227382,-14.512716291383493,-12.97507524968617
-0.4037021844080157,-4.470163671172296,14.703221843554234,14.82444884816621
-1.637277443230818,-16.499469296120584,5.753819131591447,5.616374968947412
-0.6312698966798987,-6.748935019856589,0.499249704014814,-0.976798432577724
0.6967246584882356,5.291966384564222,-12.489009455605109,-12.7741283358934
0.0177835555456938,0.4156904207115666,4.8384900936607,5.510511776087864
1.6611664254992915,16.187953758395015,-7.113839946648026,-6.273494485482686
-1.5753036116840118,-16.032660241480507,-17.37936563423407,-17.110114691230585
-0.8700080820331447,-8.869225200565996,3.664357530375269,4.615845173896221
0.5807087608937975,7.326305447369793,-4.949114555782222,-4.509705296054155
0.239707455560228,2.316073841151128,6.94394266285095,7.356171250733937
-0.2637305911648714,-5.110199582956014,-24.049356906152795,-23.06311943270689
0.2613067387065783,3.030810399068498,-16.299860500001653,-16.43551083201349
-0.9359791436816804,-9.666670049477192,23.29252071807813,23.13313972268777
-0.7505805321453557,-9.56916583912778,-4.5085419834079445,-4.552101456270591
0.6664015511987006,6.957728153080872,-11.598166190227865,-11.25261230283282
0.5204198094377122,5.384302371590661,-7.050660650498741,-7.36998574867104
-0.3428472630406147,-3.2679575206745035,-12.77746736500596,-11.971952626742112
-0.56456709302762,-6.069998128465087,-10.903050979142671,-13.06008774552961
-1.216195302994315,-13.655226073587436,-17.899111536881698,-16.203401562234806
-0.1627501602349169,-0.0630933396885364,6.353818907256338,6.09182267820215
-0.1685261035427891,-0.5000122261801239,-13.534055735563705,-13.955761344053528
-0.774758207426317,-7.01696217116918,3.6884790724722745,3.048218718795273
-0.6058288630986995,-4.791223109631147,-7.17776476873693,-4.909577890332065
0.468162492060241,2.6710331896923507,12.790094320712786,13.554304514179378
-2.509260607248593,-26.528446188377483,5.74938052112575,5.741594762049517
-0.9331197845285302,-10.93658543849924,-3.9460505914093393,-3.804553366749132
-0.1507162905025087,-2.0866761773466487,8.59446219764644,8.024760804674976
-0.108981083923864,-1.9181842042702608,6.159813042343005,7.345965773136748
0.6360521104109431,6.542508807527287,-5.521877068943229,-6.279117534267833
0.380806737035314,5.716403491908945,14.23723041689859,14.136736370300426
-0.5281207730517069,-4.403889531569347,-9.219877377436616,-8.419132345149121
0.6765144681122928,4.921719747158751,14.799294323778003,12.911895635899072
0.7932566177157171,6.4679747638516085,-7.542600642157811,-6.923710279784137
0.8215332516948337,8.260762714195481,-15.86451498067114,-14.791539491277026
-0.0147295528208584,1.504514081841148,-9.153978943782144,-8.044467031583336
-0.3469009733932923,-5.365019140864389,4.706416518146632,3.589195619846808
-1.1318556375630586,-10.860904122899663,-12.46084283053122,-15.1549589138412
-0.9399740282038508,-10.208215817731292,2.136491630862478,2.8588100182361957
0.1494573519658976,0.7665687718091507,-1.8043259334972512,-1.8980411907442905
1.6325772815285358,16.530240744834853,-0.9225215650886116,-1.130207711404566
-0.6494229051792375,-7.312261393064872,-2.341091837365126,-3.802133093312445
0.261064226127741,2.490579277881265,-3.0540085541119666,-2.31513217560172
-0.5050059308542487,-4.361053067837452,3.450127684368596,5.4324815915403954
-1.0929818717658375,-11.003366804137793,15.117780752334037,13.790391810882117
0.7484568943140799,6.239358708684504,5.634106833067807,5.740806659715668
0.2569856458470022,3.916037214393513,-4.569506488961984,-4.896433293192429
-0.9686639650493138,-10.707775230896177,-2.151546297252399,-1.193784466423914
0.3941666843863254,3.928290101445085,11.467615463646856,12.12806892567354
1.2757324428147834,12.178883471390623,-15.198086237753818,-16.60231255993898
-0.2646165441092112,-2.8154161325008267,9.136718429535655,10.290487220125314
0.5449963318197284,4.1902092106920605,-10.691387350154226,-9.66170165650589
0.030225744876714,0.651781164700002,-6.4663683936043705,-5.317080804241082
-0.0203026439783869,-1.8943372128608091,0.5431137946512337,-0.2624042966667259
0.3834868800593219,4.045434829442463,5.252710184524563,7.180175700462367
-1.0094915366976318,-11.074626086521295,-4.24273232250478,-4.444881451432617
-1.605738575898419,-15.076212110893549,0.1625004695307969,0.1301575852114654
0.5306211972756998,4.407747438879981,13.770261671942164,13.68706926113693
-0.5303372875117517,-5.359806362338107,3.7584109286485,4.776687131944689
-0.3880638991430316,-1.7643963994775,-12.30741404675621,-10.77056107523449
1.788829407450239,16.88866677541127,1.1511340886634305,1.6400085279088097
0.1403508510576338,1.3106041510167088,7.41864564397847,7.837366068360387
-1.3110610431526062,-11.44802859452448,12.873735783764396,12.38686568186765
-0.1951367606055799,-2.3684336081258928,0.4561333711556801,-0.7834944547540863
-0.1809135793468099,-1.3887903635503611,-10.4035798828323,-11.18249226143621
1.2486459725201755,11.15766703571798,-8.726858276387611,-11.130255027465116
0.7658596442965988,8.42387842045288,-27.00639861144496,-26.66522404520114
0.6457231508123403,6.296280173456897,7.888403217930341,7.470768529993813
1.337226466666058,14.311100411839249,-1.867755043505536,-0.5479439850913167
0.0891022102172341,0.7232253830930917,-24.812987968606382,-23.07305797903314
-0.3534428392432684,-2.904923935178777,-11.253754925095674,-14.02157232695491
-2.094757063466389,-19.47580638977812,-0.207587756990549,-1.0940365224640978
0.1470229792024683,2.435208159391685,-6.31181394770722,-4.960138106570531
-0.8871024821836931,-9.591725644649657,1.1006046254082995,0.925799575907852
1.1148930861597302,11.386307936891772,-8.29142811136501,-7.721900573740658
0.6996552189716243,7.780112960528514,9.789177592762892,9.68488859656605
0.697478801389415,7.053975725243586,-17.294143207238005,-16.641873519755283
-0.5236763614131231,-5.778202986550728,6.719755377947512,5.555922099537939
-0.4711798622642256,-5.329364120188863,2.808154650472381,3.883860292036869
0.0332583603756398,2.4612113369617887,-3.646727452142964,-5.156910589674677
-0.8048606796330292,-8.15469991416655,-14.910161158325035,-13.443599883118274
-0.4274202352333008,-3.767785873947248,6.090796431058704,7.816533418244722
-1.6958766505496838,-16.86375173845219,-7.296218204277661,-8.840999792011354
1.9305557329447216,19.584735222409712,-0.1923948180700632,-1.4271155165551566
-0.0335041917867404,-1.6955195832469323,2.3392732206050284,2.34804537934935
-1.070846775911988,-11.841169498055953,-8.91643437385349,-10.664489206566063
-0.9136436619776522,-12.098112786374282,23.854339406036917,23.084678392754373
-0.7620189849232707,-7.642520364856936,6.342592406613689,5.716205853408514
-2.52483752396551,-23.842192451924262,17.076248126927485,16.451792735170063
-0.4269749000087551,-4.002894635908259,-4.505967417964952,-3.903416489951855
0.6500041592596744,6.943321050348388,1.1698556320697184,1.950324475988775
0.1038203410191635,-0.7148713293483975,5.877815530407545,5.307722143739857
-1.0977285500214382,-10.62549957942156,7.9751332823790095,7.888336276284535
1.1543551779417045,11.722294728520712,21.002759829677647,21.0179488653934
0.4732840229593999,3.6350413028674726,0.5722019605939841,-0.3989326032064605
-1.2139549667358875,-11.556304772307287,-1.9621797101400789,-1.9383394309921984
0.1796860358307551,0.6745313249645046,16.331524592629822,14.75660966375119
1.2584937383606054,11.716601981812747,0.9142865946649446,0.692158256122467
-0.1872217438180104,-1.3590028544147934,1.990005796242233,1.697614371341172
-1.3189620761576548,-12.70357440139956,-12.57744196054446,-13.875884458478236
1.4526394519525827,13.53524586710564,-5.209692578929314,-3.856221987672361
-0.1505695687715927,0.4361648481090598,-1.114310833299612,-0.8703261168350224
-1.2025386595560144,-12.104325105083904,-7.891636104282177,-7.26038522236967
0.04273950177136,1.4184436596030523,6.085980139506196,5.764837795994064
1.6662831931520057,16.80694882159421,-0.5700522375859226,-0.607682455580668
0.3482874451095044,3.5882836209812177,-12.173834636934394,-12.8286149796825
-0.8572322318492968,-9.35133778337234,-19.05070282974313,-17.547163587922338
0.0163632012196252,0.8378297514551347,4.260670986377743,3.251114046133636
0.4352866702130928,5.107201565365548,3.90012109785294,4.424384235990902
0.2698100566558357,2.8225791715358715,7.605510605979651,6.215138038344209
-0.0636041540678411,-0.9287974087655672,-0.6204701551105405,-0.7136522611376585
2.0289337355276333,20.199145264040364,-16.890038727468617,-17.740798998845687
-0.4314714874120687,-4.502584987198791,-5.563324433794009,-6.057616337349216
-0.667119733590927,-7.620521902132011,-16.942650058694472,-17.4320199216638
-0.4821064270147635,-4.310948783932153,4.328643021670128,3.9539315628081617
1.449883296728561,14.052460438360864,3.106633096562274,0.7994085784515582
-1.0909961085580606,-12.4078824344808,-19.126118703606128,-19.562348280041007
1.1466767803879592,10.21745766902306,-15.907163080508123,-16.65211155527591
-0.0545563050661841,-1.012516584594171,8.852519424357082,7.421687630477114
-1.0171787260948504,-10.340946182375898,6.145778566094132,5.143328315454324
-1.7322123290811489,-18.527852644738555,-10.20219287606254,-10.57795740616578
-1.3746022871767982,-14.12333157892886,3.674179085007464,5.055864084670278
-0.7548763143683394,-7.035855779122145,-3.968853284287434,-4.407663655742377
-0.1965765761462876,-2.870560039873696,13.4113742752054,14.464052321825534
1.206030765380499,12.111352964769594,-0.1486594357270354,0.0647406716500425
0.2324576476708486,2.122026946881057,7.7385587651239955,8.91934441135627
1.244435030091145,12.244201138973896,-19.162659387780558,-19.48937056187727
-0.6730056680797634,-7.833937640796106,-3.592835514019602,-4.639374659914078
0.7972345125931665,7.09740037309422,-11.970698781933008,-9.36437664140671
0.2000522527100225,2.0732486970420925,0.0538368863068651,-0.8174808749923622
-0.4952390728718965,-4.278174966706697,-8.528429493134174,-6.660024574993728
1.0981177227304686,10.617013616224474,-9.334098347027387,-9.803297065873116
-0.0336460231551036,1.305806666566716,-15.408933985028302,-16.566765463919374
-1.839345967848823,-19.950352596978668,10.093132329540186,11.201175429293368
-0.905222524090513,-8.025929008731067,-3.3209584859201464,-2.749824601154727
0.4267885618592463,4.567639880636373,5.532868703655838,6.46601071517915
-0.6499221206477483,-7.1373574568457805,7.040508134639929,7.236682692047223
1.5589995594794128,14.770394857715049,1.902539521145359,0.994889801307054
0.4945897465454318,4.1330677309037895,13.92567699868972,14.1189174513568
1.250716346036173,12.676824945679655,-2.920613727908624,-4.376035414815525
-0.5007917999802697,-6.154042949039659,5.070307829624296,4.952375616157115
0.6358866548942671,5.037522311092658,-7.118152087319116,-7.5269503882650035
-0.7188083672039743,-6.039807336102903,-3.2740950393623,-3.3813938021752548
0.3754158311769187,3.1332327981322954,8.392511490788232,9.610776918804548
1.104211198937529,11.282311601101382,-9.900968139316053,-9.685836871492194
0.5061661910837101,4.249594091751027,-7.720435427240962,-7.147115012658519
0.1248673263582184,1.0650145247563498,-14.827610235705666,-13.427032636045736
-0.9619978817056904,-9.726649103920192,8.019584249867034,9.405302098992015
-0.691636490348332,-6.034917136898752,0.1500974569044455,1.879809981076284
0.3198924796699032,2.0318162245330926,0.0240656741058493,1.746527381463482
1.0927241216725017,10.680052699668108,-0.6156175710527896,-1.9721505522491265
-2.303845740760778,-22.600966655489252,2.526482622761177,2.475825214861217
0.6655672846352054,6.122088434556957,-2.925073834512201,-2.7053395161775398
1.465733278104228,14.10830856105528,-11.769735149400969,-12.629622473939197
0.7362921806112579,6.014909588424333,-12.53913967261247,-13.197530546120808
0.0229913891692401,1.3085499090528407,8.89847791836101,8.209245509430804
-0.0796064835083142,-1.289194829749026,-9.089410555871716,-10.619345830522176
-0.4472928964494407,-7.053747362624287,-8.7154968354677,-9.940394131720591
-1.3425198459144292,-12.039153497758296,4.074530796542472,4.242938618719705
1.5848814320035949,14.656515911113026,3.1875984498342103,3.2506482281568214
1.0331724323448284,9.983045869704256,6.034212528241272,6.081118294695021
1.3000190134158345,13.016239582240969,-2.1974925941769445,-3.6746744600088888
-0.5686427266727823,-6.203519294097216,3.990877931768041,5.123093938929186
-1.1639782494629254,-9.776056674171748,-4.889845244437441,-5.298122840472855
1.9088367957795072,19.85216275911812,3.2554654053600824,2.852100360777837
-0.2935105738248657,-2.8923841833091024,1.223142465016804,-0.9464429623434966
0.8864634907017256,9.433905187201937,6.021448873663957,7.1882410404572
1.2506902242427276,12.366272560736292,17.322196884950817,15.708118295204592
0.1690924117599909,2.0542722293001123,3.8011554773129967,3.7829789037514594
0.417199746163337,2.913410424273824,-6.779515413745408,-6.447069796812812
-2.253653451255449,-21.564504603218097,18.32062143656002,16.804657878980063
0.4144329656187424,3.2440872103592886,-3.977520388360394,-3.022423332072646
-0.3496406834003511,-2.52903585183112,-4.287039773499685,-4.874967749377585
1.0440482326741527,8.238833297148041,4.299919616388333,3.688153825494289
-0.5575314072812166,-6.494406324825607,-0.622548171848901,-2.3726539716748847
0.8305192684002283,7.09162797474743,-19.88513935728679,-19.96367873173212
0.5631591246093227,4.148706915037272,7.360515603029447,8.094282666969898
0.7130014552730576,7.359720487786073,-0.6290989328066007,-0.7716466448616238
-0.1244463922855802,-0.3505817732070486,-6.88081678911274,-7.570746943023181
-0.7352713541319827,-6.834777098628841,1.6009395697470676,1.6811265082232656
1.858909526459969,20.70381437008412,0.93892308275073,-0.2269539090370093
0.5422686964587679,5.027207179750714,-8.769560783322667,-7.538533752960603
-1.0369976242636538,-11.265415407549876,5.677388789871639,7.100666875070973
1.478445338928696,15.37593754670875,-19.563291901442497,-19.987929475060568
1.02718553960946,9.8978365036668,4.623499358688632,6.268035285180575
1.031304505425099,11.26592982023402,0.9535516171897522,0.0927847700665482
0.7400628953558464,9.635848659723932,-4.35886290779108,-3.4826252918324108
0.7848649885497462,7.545048889749451,20.108778025298516,20.81560703979963
0.3169045067751745,3.9420573805897576,-3.7160427801319136,-3.928509113778148
0.1540468253317836,1.1075753292047856,-0.6507223571281707,0.1701728897399209
-0.7406332077332038,-8.845581477664679,-5.962787555003498,-5.515819503002945
0.992359930170098,10.619524994465753,-1.0961982382037438,-0.2991753540172454
-0.1470637818833844,-2.896340195676601,9.399443365358524,8.26718826878046
-1.9102503481080777,-20.62916812822196,-2.366566467044153,-2.998168816481847
-0.272416661881686,-3.490175995012516,-8.075404356242503,-9.066032694364209
-1.1740124673979442,-10.742211763086404,18.58504731413933,17.77785071250945
-1.0902735698879022,-10.12731082325811,-15.14888471424062,-14.36274727262457
-0.9973562449620264,-10.06507158394715,0.6743238798837362,1.2159645296072337
0.5358934980773435,5.154165206562107,1.4362424739453314,2.475558038630868
0.1663052431978057,4.52789091571441,-5.3536426340464285,-6.693702529222724
0.6850876318750885,7.636866286843057,0.6584267874948511,2.053872601835382
-1.4907318150252822,-16.029124352328033,-0.3979015473772359,0.591240685773243
-0.3976607421311659,-4.851554119453935,3.0160920961739475,4.15513993522397
-1.0913212472478977,-11.277696987363932,-19.24659705226637,-18.709178891081194
1.2737500208544072,14.24597202934857,7.737717465194345,8.917242493607487
0.2909071361892361,1.662813606388266,5.762788181399645,5.259161811257581
-0.1086943515451229,-1.3500551630881437,8.066659653989669,9.049120858235804
-0.3719050953287077,-1.277671590242366,1.719195563135485,1.5126806958540238
-1.018576982379767,-10.569844530846192,-0.6914757958187578,-1.1001566802022034
1.3201161252264118,12.762835420037868,-2.7662625591954413,-1.9879963216088468
-0.1200409681913863,-0.579833099610338,-0.2102229955044817,-0.0489955948125098
-0.3501208686287593,-2.3263390927533774,17.527972263236762,18.728388242913244
0.3254241287041144,3.249808129378607,-6.078598730603527,-5.18903445782724
-1.6939179963717543,-17.232937453777236,9.106685045067929,9.734194950605788
-0.0483881346116904,-0.005452964840028,-0.0920716091094163,0.4363234147976666
-0.2715125876719622,-3.689320260511522,-3.869497222937023,-4.589327440084047
0.706006812134621,6.217334977908556,-8.75069821415072,-9.472369005881644
-0.5946248839032005,-4.307861298973728,-6.100038873602404,-4.6977746883537845
1.9479247926158827,17.5275927547164,-10.509889153967595,-10.302254524454495
0.4639048068908113,3.82405198238676,-1.9836362454274032,-3.137673087016217
-0.3362309551467462,-3.753050987115985,6.7943980072498125,7.123533969891844
-0.1045015482732293,-0.7213910295400434,-13.88347962643369,-12.315967394545124
-0.7765541774555146,-7.474640790256959,-11.82152726274234,-13.832394730737263
1.9473324838541568,20.06089884949825,12.082715332277258,12.173189600911288
-0.4327825390680145,-3.956643843811837,-10.419516873224518,-10.756665204216604
2.065978460036128,20.532553962347333,7.730631478750025,8.348999074942743
-0.4976827963816007,-4.895044664281595,4.237661466021353,5.888661508486584
0.4195113452505637,4.600540018565202,-20.40606446716684,-20.37999097925329
0.2859463620525339,3.5861759900607053,-2.8410628262240447,-2.148665766127795
0.8708819214203812,9.744535331614072,-8.109856613499176,-9.360747222636562
-0.2100534394945605,-0.5303796212180572,-2.446337033048509,-1.102303770186882
-0.8812424324776201,-9.67591473067058,-8.10335838158549,-8.597184037689354
0.9713928813101907,8.767283408037766,7.238990665696741,6.300705476909503
-0.71637226928349,-6.750278207092837,-0.3770752315140422,0.3975493843943452
-0.9469324804633332,-8.465164687792083,1.6780682674576348,1.2459350337885906
-0.9349132958135932,-10.80961176180998,-22.975439992664622,-22.267466779296168
0.2996423695618928,2.574700130689055,7.560705820034769,6.724773312985894
1.3672568332860513,12.390339513215167,3.780297913522905,4.629773932941477
0.9692539344524282,7.5227196688708755,-22.980036893068338,-23.87029574682028
-0.9328906211440364,-9.460821735224629,-2.857018384214161,-2.409471063143095
-1.613070210257073,-15.741736207911163,12.931474967287256,12.695103909348756
0.0482288984751805,1.5537693624242652,-1.2974959493004703,-0.3753116864455719
2.9750722270433005,28.77062767699707,-17.044799983831894,-16.297852370855168
1.2112569359752328,12.381844790952844,28.442095686975613,29.47639419223583
0.5693474946674474,6.990816217561096,-5.492314932360937,-6.372469319793391
-1.0879480715137495,-10.803993758083374,-0.3085003890337924,0.554462128549488
0.0917194594290829,1.2891135348980236,-9.18902493445438,-6.962485123184507
0.3277163602920871,4.244229885050233,7.756943340652669,6.518386485928359
-0.5257494532066169,-8.088702562413996,-12.516416090226574,-11.885089887614058
0.5337703386381312,4.423661653246603,-10.637546265757567,-10.518027886848165
0.4391088723416765,4.338875644617431,-0.5360232645810203,-0.8599564669054539
1.5289774129977456,16.254892138543774,-9.873096112157272,-10.78780772650233
1.511286205412538,16.617661196532197,5.221244035233474,4.045474169964498
-1.2212354630920714,-12.339080565227649,-6.002225202664224,-3.845800005494651
0.1178397365235706,1.384280745500308,-12.669454889752076,-14.34725670851902
-0.3398736301906317,-2.696528133107568,-8.201148225009865,-8.570882785383208
-2.0058953326407254,-18.986635863058734,-1.478880038878223,-2.410475160292469
-0.1221110631185265,-0.4008779796169884,2.021447647404211,1.802372398353876
0.5634190212948398,8.120844640028182,-9.615920104272297,-9.421968433706102
-0.7606857348000182,-7.660953208792465,11.838099135428568,12.91079374192804
-0.1605401757902259,-1.767649837665098,-1.7212228387560609,-1.0159365876348254
-1.5118837164587908,-16.200021426013958,-10.857093816197075,-9.082652524691442
0.7402474135317756,6.285795680576399,9.123391443590364,10.349394645374192
-0.2893070564410983,-1.6161259392727478,-3.368324970706931,-3.330465432698198
-0.1660303988439914,-2.108371824675228,-7.7883665518021,-6.743863782551801
0.3973787716453732,4.33983270802428,10.8969205306238,10.53357044582034
0.2541919575335457,2.0933898395718518,8.831542573643437,8.408090963777179
-0.1164216481799325,0.2540467392670673,10.548897113028,11.215271149183154
-1.2046477889050504,-12.90413319014572,12.702913742880655,14.504944811775973
0.284825967127587,3.6509158767109935,-12.441382883925863,-12.095581364774546
-0.5474263025824488,-6.156471237307437,-0.8474130430209064,-2.2443581550984586
-1.0736737748555156,-8.138384452745559,6.910600089693796,6.693010995392063
-0.1024039540190983,-0.1453437881879576,-27.924480207831344,-26.425584056798968
1.1126547885259508,11.59895708104709,-1.1120219143465258,-0.3274298055348377
0.7036490260522209,5.754175002217336,3.3559391915528,3.80236472084691
-1.1968207366091097,-11.69642190539549,-1.5220446193570587,0.2397383643535865
0.9476393434385754,9.423843698465744,-0.7746238480350176,-1.19559583845076
-0.227240366794532,-1.3877158023669731,6.16627399756281,5.762739620151455
-2.1977650129857182,-23.284887381547755,-9.86434387315825,-9.554443535453888
1.4695404395475855,15.469500271874477,-25.78095967786629,-25.40621685032078
-1.3378807132481718,-13.511504247722996,3.782057021164096,6.271543846891142
-0.2334751538467373,-2.256160833675884,5.026359192181452,5.3009370577522805
0.6348844623196183,6.181873578923257,-6.019994879442074,-5.402938104698158
-0.1029155026549514,-0.2841430709304513,2.29674375157394,3.124963106879792
1.5969449511941565,16.51804619614261,-2.267358699616007,-2.7786587129670632
-0.7213393269305641,-7.576620626155616,-1.93498283599268,-3.908746208581833
-0.4060151450803547,-2.346934446363401,6.0799154261868615,6.814647779601245
-0.6269726639745969,-5.043105057387093,0.0672039395689512,0.2268403455684026
