x1,x2,x3,x4
-3.324702523495962,-3.1287460761821984,1000.8257434001242,999.7655338067428
20.30277777324468,19.449795072050893,998.6537286439184,998.9850988203614
0.9632683781882514,1.5748110724696844,998.3036562299562,999.3906637777897
11.349934496651738,11.9005561462506,1003.562915224524,1000.9706960407598
2.346294444615205,2.9991035853649004,1001.1116362973012,1001.5591356839668
-7.904068323862057,-7.490808940078269,999.2514928534068,999.751756122137
-3.102726434972125,-4.289728876251275,999.8782606095764,999.7860977524236
-2.042567463754072,-1.66188682512411,1000.919982333321,999.8025423603416
15.13606434878274,16.748119982058586,1001.4336472599036,1000.6837278187064
6.559445411092209,7.231769757422042,999.488334773182,999.1539127028004
-14.651648389919172,-14.7688551801018,1001.1251052637522,999.7758936590056
4.423328265856589,3.738844790187621,999.2145485978256,999.3586038568512
-2.650364682556399,-2.388611903195613,998.5536350615888,998.6064021320012
3.423813282771731,2.737332396610721,1000.4904908653644,1000.1735225883144
4.021861759975894,3.804979447627691,1000.8407499083644,1000.0818614344082
-10.609313237390944,-12.509565631121944,999.2658066812252,998.1664478213174
-15.713684604694906,-14.250375865424123,1000.002513596762,1000.034875275892
9.406629752200915,11.052636988608914,1003.1318501069256,1000.6872983176038
-14.344468218310872,-14.09444481813326,999.850381341199,999.9995990298684
1.355468270968708,1.9273230127960883,997.5335939385428,998.6238819452104
-11.981945914580072,-12.071095584086043,1000.5931123491011,1000.8948733448932
7.979627413514323,7.273900506813708,999.0889447717136,1000.1577841939852
-6.070559369911816,-5.90893232851864,1000.5073637488724,999.8906471711036
-5.331374185425548,-6.8675895539835805,1000.3945523113628,1000.8627767147988
-4.024199849796417,-3.995099763441448,998.7689450872977,998.0710470296876
-6.529390600337445,-9.530693063894075,999.8224587139956,1000.3705874579964
16.580003679489298,15.7243005554571,1000.2945183325936,1000.1859700049604
9.188652471989524,9.905387058641088,1000.4311627821668,1000.9659121530332
1.8030805338564104,2.877936174049709,1000.9666151544156,1000.4898371344366
-7.094097813562383,-7.354117801529707,1002.5479132278832,1001.4590269038946
-2.0530678430102336,-2.643291358434104,998.346065873341,1000.0250384691036
12.079431741449003,11.475177610910404,1002.457286026928,1000.9471151648746
3.4007084774065155,3.482749160054344,1000.8970275669212,998.3823840098532
0.5482589674362166,1.4671891368094323,1002.8563805297716,1000.0044493203944
-2.611902712329837,-3.941425349010293,998.2742712371984,999.0456232525328
-1.9452132570578804,-0.4065826526699674,1000.1461570640138,1000.060281170592
-6.61119512522677,-6.696677353923628,999.8557320840414,1000.5203830270816
6.933097968835784,6.044859870728381,1003.4231506853764,1002.4500049582192
-8.961109109703404,-9.24059510554853,998.9906284517292,998.8044501470628
2.3473302118877486,2.249853188348947,1002.52534509355,1002.1639653359013
0.7646300746217799,0.4869481967568732,1000.3049575821644,999.1504837012506
-17.800275110471816,-17.760563351288113,1001.3156713950276,1001.7682093541011
13.614869546536108,14.91253619060346,1001.5568308789104,1000.7470928680603
-3.801146346191838,-5.138643903101694,1000.5206146715108,1000.3566196174346
3.232309026998121,2.062176337791568,1000.4516193664824,999.2825229998296
12.240495954981656,11.943696463600975,998.734627755639,1000.4802321394995
-2.543671077752295,-2.8732085971238406,1001.3321821579328,1000.2970369861132
-10.554685224370496,-9.916874554768178,998.1758781238976,997.7235541154208
-8.47439224194591,-8.66439882288581,1001.3437109908292,1000.2436932536152
0.7373557065137321,1.181972654271537,998.9487920042396,997.5014374640456
3.1042703758616685,2.8407640855726872,1000.1060771776632,1000.5483263934316
6.415202593512359,6.279537552449101,1000.9116290225064,1000.4860725245732
15.43685564710729,14.49047863896451,1000.131833505568,999.830909274108
13.471533375379824,13.6298659128774,996.2639730495785,998.5149796301138
6.042260766025276,5.692804266396908,1000.7741597414044,1000.5086670233748
16.786017771562967,15.691120554414187,999.1363576587069,999.9261093991688
2.696192510649772,2.596241592354293,998.7864103123668,999.9724802056048
5.753756703790072,5.422532660575293,999.0416106230527,999.2357637510474
-14.56597847994125,-15.489850455143992,1000.308890124556,999.2841030510716
-0.1297267762142664,-0.8180967189322145,999.034916900801,999.0498234215826
4.663536966055574,4.612657318554824,997.7346912954716,998.9964059715206
-10.847540609638902,-9.31985571700164,998.501593325882,999.7498306971944
6.03149838878048,7.318340748655208,997.9164384969124,999.335430581482
8.677172832028432,7.905492612411327,1000.0523722963696,999.915133737463
-3.0116966335052093,-4.530922049182633,997.52244976877,1000.0611755460002
-0.0901190274978917,0.3124717274880864,1000.075746383112,1000.163347878588
4.665594267618351,4.945789007914122,1000.9371033487588,1001.0082510334752
-0.1901383125069602,-0.7038890370698012,998.3154959425676,999.4944785191136
-7.657152348900038,-8.040930459983533,998.293237553056,998.804561522258
-3.0508096773114324,-3.0380183630935376,999.262935469866,999.0618699772782
-8.165326465845265,-7.520824747746662,1002.2738793728766,1002.1656306588368
-17.571269945000886,-16.247312627725762,1000.6321790479903,998.9927398933384
-9.128269658708918,-9.666339755776,998.8681915844868,1000.5418579544946
4.698062117964824,3.603342840094774,1000.3495705858322,1000.4081441914911
7.08335455043972,8.802301984595202,1000.2002010237824,999.353115177116
4.718167402981646,5.308506854281508,999.8552967762472,1000.0511305345084
4.181242431194272,3.6435869909018894,1000.6935665083606,1000.8625791202236
5.052006117255415,5.949001067788525,1002.8168513932789,1002.2061614604808
-0.9229047836814795,-1.853568686221021,1002.2861588391622,1000.7553632847868
-25.548822810521152,-27.799506630841623,1001.1769685032568,1001.4130037066132
-21.462555551340216,-22.318020679859227,998.0301682843276,999.507964984535
1.6976502345423805,1.1791641378879647,1001.525661901228,1000.423113917723
14.598954887726904,14.406270708939171,1000.9000605862988,999.3748613834066
-10.263687680103462,-8.674198456905094,999.9564643618398,999.7871127284598
0.0643288976881782,-0.7023752880855003,1000.9204189436856,1001.8426945673896
-7.157548676744892,-8.45466407003126,999.1215923092536,997.9702687364656
12.000156258911588,12.74930573897416,1000.8113489434746,999.9421186332488
9.317832773853716,9.488674591410096,1000.7366260796532,1001.1338691769148
-3.605478311531786,-3.5222137047372537,1001.0306262131631,1001.9706034508216
-5.996269804333705,-6.339418437459976,1000.3930799533828,999.6357625215536
0.576502670486702,1.7618258602585934,996.764458185927,998.3677387664042
4.182547817708809,3.1767706031978884,1000.6329400848156,999.7899228899196
3.138973786601669,3.7289840380974666,1000.1240022510616,999.8045085424242
10.292250327902272,8.006888544958173,998.3933221443152,997.9128359414804
0.714522348689141,0.1125297677555577,1001.9143836912624,1000.7339670686624
26.86527238880736,25.29682029139816,999.888527524104,999.9444441622246
10.310432372018388,11.316870921569404,1000.7124621791174,999.66001927123
2.5710811750633464,2.253289887954825,1002.84274104393,1001.6057899443208
3.846316632647062,3.42760993599503,1000.523989892527,999.3614822770054
-5.808648833495714,-4.680334735683144,1001.29964260732,1001.5068837369572
-11.363722544796762,-12.645198649646066,1002.25628605622,1000.936471808786
-14.8081721768901,-15.245671881047198,997.8865546925156,999.4621190414986
-13.995195636682258,-12.792818575045246,1001.7956060546044,1001.556331280362
1.7008456185557206,1.8355875440556244,998.7797991062648,1000.1512038875296
13.664363512120424,12.092389365183934,997.241977731625,999.53204465403
-2.438901703230732,-3.312573229919675,1001.743989280828,1001.1520578190284
4.471856133607051,2.1897054179612048,999.1825636070824,998.8346133250334
19.800376274119987,19.445675651323576,996.652565494244,998.8794356844973
2.413079362549681,3.037278622914596,998.4874056530545,1000.157303697507
1.2186268023948017,1.0235667980167733,1001.0473983293124,1000.3624798711658
24.625336756305373,26.591821582009405,999.4311079672824,999.5626161430828
12.42102731016154,12.53371182500874,1001.5230773229872,998.7555456201212
-12.599823789041798,-12.666918972228906,997.940189968353,999.2872928127858
11.32978681598854,10.84763466963062,996.8515731968074,998.8125752603322
-4.860495076531612,-4.199476893887498,998.8405414947443,999.5226226803272
0.660337044580825,0.9069633583120846,998.9630929824884,999.819189035771
22.37116941247035,20.440795613348257,998.8779809011124,998.6494980153608
7.278323857523043,8.731606848962487,999.4318666242626,998.953883321154
-1.577402014105196,-1.0488689459277027,1001.0818793072322,1000.1313803175116
7.928353989106776,8.692602131658733,997.7453630038452,1000.0237745136676
-3.56253422439194,-3.41561746389887,999.7289130265912,999.2952396187231
-16.585862171406017,-15.79977637900876,998.6937155731354,998.9280598544768
8.201169117326812,8.182495967944245,1002.8890649181808,1000.9368938684808
11.45517666999638,10.576239691064057,998.7658232137892,1000.5204625026772
-2.3226134033385555,-1.8499828513058747,999.6604612830548,1000.1956851382467
0.9090347351636489,-1.0423876403988692,1000.838210158899,1000.872099536234
-7.60395611059846,-6.635939253866173,998.992224258638,998.6752763289602
12.74761586416822,11.175274395446372,999.7818752915708,999.9198527899426
11.116838550154206,12.178293132956384,998.5757504818704,999.116042822992
16.623913967566363,16.764449019394224,1000.230508714634,999.968931766346
-3.723840117669257,-3.852182321103616,1000.8328075400568,1000.8780453651428
-1.819731917661541,-2.2200488175826143,999.7506701749828,998.1763251831296
-1.560203399273168,-0.0886078227198703,1000.6348914659436,1001.2958548873492
7.507746696670033,7.419379278102805,1001.2310868451372,1001.1680779553516
4.1770006519260665,4.760746172274206,999.6344419112772,1000.3878193333742
12.711792801163158,14.721609890209312,998.8349570686918,1000.0992052721116
7.267705308306115,7.267747802868632,1003.0097627358056,1000.8799022032704
18.40730321745752,18.317421292965665,1000.3895537085688,1000.3846000300152
1.2469361240212686,0.8865296414356417,999.257380516262,1001.1667323189594
14.645241387125052,14.85377319583092,1003.9222484223446,1001.3722916058016
15.915289282342526,16.023730466546414,1000.4803986562222,1000.2416730055494
2.603633523358745,2.9692266936233493,1002.038755357426,1001.9939605201572
-2.667795983726992,-0.4434317958038147,999.4875184076236,998.9403389441924
-3.001536957433935,-4.80305669405158,999.2582816445052,1000.7353723370998
-0.5819613548901341,-2.7801509773829194,1001.8583576596934,1000.463029416641
-0.3594572806483561,-1.4202148986130854,998.6801686055844,999.9851151150071
-21.8069783995205,-21.234331404578818,1003.2161766315354,1001.8522407699884
2.6621520094988527,4.398172158412812,997.892028311838,999.442684087365
17.23348700758396,17.94254798097802,998.9839208948808,999.283134655856
6.452041563072333,7.582883882831743,1002.7581474738158,999.683300464736
-12.521987840893368,-13.949605820340096,997.6121163426666,998.2275597709876
7.752868623499117,8.072732615455413,1000.2857812794136,1000.326011448286
14.228680342304456,16.386868479781086,1000.1010217375492,999.6258661366842
-14.376486501768792,-12.028195118229563,1001.0037526713768,1000.9670569602396
-6.011675860931687,-6.0166910924514765,1000.2918555299614,999.904491898471
-8.714629340059341,-8.785276764253705,999.7446811898668,1000.145080272077
7.162009227985737,6.2722268169582005,1002.0191830434926,1001.1159980493088
-6.527228271086773,-5.392644192411959,997.5894826834252,999.6604954871816
-1.0334571109763822,-0.5087021277914446,1000.9584436150794,1000.3798083653631
-13.040397362758922,-12.424033342407972,996.8439093460388,998.2014901766896
10.575185525221755,11.211407816374326,1001.3848433258478,1000.7282682918884
-6.905619678724677,-7.1190635058857294,999.714505106492,1000.161335633138
9.0737505592001,9.299733859019549,999.0388799817744,999.1507168712708
7.250325233621409,7.451499080715176,1000.86727156295,999.9087888421548
2.7953496083473395,3.92360768147807,1000.1402719945378,1000.3828009616526
24.5987281682941,24.92175966025081,1002.233008596534,1000.6198901757788
-3.529358755269514,-4.481272835069972,1000.164419968448,999.6741998535028
-0.700544303107139,-1.688795014558318,998.3088409836236,999.2285630299064
13.939281061779162,12.714783194749456,998.9050000310276,1000.4171367812268
-19.15169905610348,-19.302676062764103,1002.093896708568,1001.7433047604776
-16.699137784082314,-15.662857395048327,1000.7751828508536,1000.051253417288
5.945173220146815,6.331581166916556,1000.4644344582148,999.7152032763798
-0.0437845680822599,-0.2073179229159998,999.0182627102874,998.9587346710928
-3.41793478312012,-4.320735165541709,999.2864056093148,999.5582594924748
-9.266112167236171,-7.81175980053414,998.2253125035108,997.8384489684082
10.76926509579022,10.871787094462103,999.7150433332188,999.7277085635168
-14.81901533048067,-16.691018642759502,1000.989391254318,1000.4323560111994
8.316658192893447,10.732360490290862,1002.2699920011776,1001.6093476454312
4.921380309885465,5.812420619463295,999.0446807611316,999.6417575135788
4.757124770721293,5.604206843648548,1001.692801755822,1001.4734683088038
1.502392717768,1.8143847509432751,1001.3877153188816,1001.5439866816064
-9.70153560271508,-10.88088524371065,999.3399558456208,1000.8235186299944
8.513481130637535,8.92873054720347,999.9737133184616,1000.6586122537424
0.0718644078656025,-0.6800720814933017,999.772509677522,1000.0427757481872
-6.82753256941659,-8.695724207460312,1000.4596551267888,999.9788905830368
3.7809538662152073,3.763894598456756,998.7728752637493,999.6719698344546
9.611169813139927,11.853140030687335,998.2149638805308,999.0107872664008
3.291394111465138,1.7015908878847354,1000.4294459725552,1001.5991208247224
2.897695709328395,3.094624836059811,997.9930082234368,997.8574735279506
-16.861783949455937,-15.762403430293803,1000.2880102663928,1000.6203925684708
-8.778786385839643,-9.350386548058117,999.7950198704108,1001.1965808072744
23.57444560400055,23.414384592466117,998.7751359743172,999.1028587486236
-5.674977859779046,-6.996804989178543,1000.2681200135694,999.54089033677
5.661762286548723,6.071439393632673,999.3216143586465,1000.17571539976
1.8735619043460168,1.6618221899637502,1001.6982057981944,1001.1702354392202
-1.0060946649351683,-1.782453949308989,999.6220085951,1000.4093823338357
0.5828616290430297,-1.0845100477354217,999.4040814917086,999.4753506634922
-2.416626634418868,-1.225541837422934,1000.1320081111572,999.811113069742
20.618860244574982,22.600961252065165,1000.045826974068,1000.5553998750764
5.016470523875022,6.133811514844175,1002.4110031177044,1002.8718408205708
-17.053720495575945,-17.211627713589436,997.6395768534542,998.5445849259204
-0.058607967061614,0.4637731732498875,1000.3997106893096,999.8798416904564
-1.077753619422725,-1.4446765903492418,1000.6689949097446,999.9324868088324
6.761667545881574,6.904690072745904,997.8874968328788,998.6721578669316
-4.287691638026078,-4.523582566747236,1000.6897499250884,1000.7339304174744
-14.66080725629022,-15.083923012317994,1003.6330047298944,1002.2563710849406
-12.380636176261888,-13.206372671337508,1002.5282758599338,1002.0543737541432
9.22222333670328,9.64507502828642,999.6506770722672,999.9537250887258
-4.620085102186341,-4.975450682055905,1000.1824380591336,1001.7769928753286
-11.385743308793275,-10.228544348485974,999.100433196628,1000.1722669940932
6.959464119140662,6.808123712008546,997.7159625289364,997.9177358256068
-2.7480266851837327,-1.484985586221548,1000.3926513655732,1001.1258494261248
5.012198393900721,5.442847818178383,1000.7598768978283,1000.901521781778
-18.305297994860588,-17.47449339287683,998.0862725060472,1000.3444529617334
8.664541549077752,11.005769628898523,1004.337565178471,1001.7226314809782
-4.695176885592647,-4.326621310303829,1000.3974923394236,1000.7678023185632
-10.981930287625802,-9.740980600118874,998.5165934328172,998.9702067542938
-5.58638848815378,-4.963514032736254,1001.7905795244797,1001.341766544136
1.0960324046780832,0.3020485488129562,999.0882939998518,998.8524002603492
7.336809433497208,7.229876482065245,1000.824132435108,1000.0169224540372
-1.6395065408513942,-3.981291515464095,1000.9190607717128,1000.4901204200554
-6.922311215944674,-8.0231478520085,1000.4013552749926,999.7363760765754
-12.858031564143891,-13.867449433403536,1001.7547521505109,1000.840896034961
-12.41396649001665,-11.796011236674094,1001.5788866815832,999.6707798701188
5.728150848782195,6.243864136306343,1002.1176110252136,1001.7827792671856
-15.553328285151252,-15.036281371277434,1000.6112872434388,1000.0503622312614
17.008938947288303,16.01345684949458,1000.9498610476764,1000.8939575887018
5.333436284391567,4.530171420472496,998.5946799095816,999.826259002293
15.807191472934086,16.467487155992472,1002.4817380294824,1001.3107207155356
-0.7981994944588171,-0.4850227736620706,996.9140696250312,998.9175011214024
15.279515750262672,16.08186803913162,1002.1750040911132,1000.6291189698372
-0.2692782520739614,-1.2239136428355215,1000.6182766521111,1000.9746441611552
-11.348802372925263,-11.502230422844605,1002.3726578564464,1002.3265966751536
5.244612668569858,3.786320127625153,999.1812790654332,1001.1652409549872
6.141733334458589,5.69386689840222,1000.344611075256,999.2834744789616
6.612864405619442,6.396108406711505,1001.7246744877216,999.0698241681858
-8.249615688340505,-6.889367412184565,1000.4601746243844,1000.0311662183738
3.1868170342268454,2.907043483662175,1001.5659734092108,1000.0909913995896
-0.9246710802391268,-0.44567554862595,1003.749550976754,1001.4119631501698
2.2292499552794487,1.2296958276752783,999.4465330343968,1000.7025341927869
-18.54015069167618,-20.975067795335534,998.284347901556,1000.1226613275694
3.483949646388619,2.9122866039607014,997.1563152511752,999.3838972266964
3.8630553104445022,3.469074613191751,1002.2554879329966,1001.864524950711
2.5088080296065964,1.969296011208156,1000.6509417097592,1000.090539561698
-10.821478514464486,-11.244722694144777,1000.0113787914823,1000.411004204828
0.6716163099680548,0.4985249581470484,997.9906399392988,998.8236257967626
-3.79467607674044,-3.428559377288689,998.4622608866152,998.7330577459836
-6.928035596456137,-5.793462009039592,1001.007359926353,1000.835726180764
3.517222965722293,3.6424877761410905,1001.146940881962,1001.147927513204
-10.0894476879024,-11.075910768910704,1001.1070118798598,1000.0640011559104
-3.129774917766852,-3.8856793134418144,1002.2429966639554,1002.0627698071664
5.117091390179055,3.8135122767626433,1000.15002090619,1000.1923820248288
10.668613884068264,9.626581225812966,999.5448855533948,999.7661228681492
8.65988464206892,9.94745310238314,999.6820136096692,1000.3910093537116
-4.019080789441588,-3.208117201615589,1000.0955617248264,1000.04112676198
-5.88685280354256,-6.800617714511088,998.1098472757736,998.1709530295116
21.09607556764326,20.940521837686944,997.0207103523178,997.1579145292624
23.967072327833776,23.77061997913695,998.7764115311056,1000.8023759894628
-3.609685545377041,-2.7405198146684637,1000.791975268657,1000.2625468664364
5.758133795596776,6.905693422481416,1000.0409619235826,999.5584019218496
-4.582339817723316,-5.136370732243626,1000.3556311118092,999.4827850865494
-4.689876940564722,-4.435695040309281,996.9941542830952,998.127807224557
10.236936389887116,10.170257900371158,1000.4634388407878,1001.2707354916812
-13.675544136926929,-12.405905811406338,1001.072392286312,1001.1871516877465
-3.958648937537959,-5.426897881849968,1002.0603849249524,1000.4228633896156
0.3370398280196546,2.170349016382044,1001.9041019130858,1001.5126309988572
-5.595855772030895,-5.944870246486467,1000.8879037431554,1000.3838190169884
-7.56492543028963,-7.3425212399574065,999.44521018408,999.7258162926928
-13.011471900282112,-14.03678424587003,1000.175067144838,1000.3036720549468
1.8778047813375476,1.2084760567503408,1000.840454632993,1000.8321609810952
5.719353291164609,7.270114244081314,999.9486735385984,1000.441779070292
-3.800558283354314,-2.5404861099776888,997.5495727551144,997.6246951512196
0.5599891758787136,1.6472354509124352,997.243606479864,997.7407744842674
6.000348622518619,6.273358642936894,998.5181351554688,999.0598895929456
-13.676063520699406,-11.33404597887376,999.036665622253,999.4318099533384
8.978757026757549,8.782195492296562,999.4364745518908,999.1225265375816
1.1774347003586896,1.2470849079420812,1000.1609335562572,999.2150148312028
6.508222834561398,6.191238652140644,999.4982974031196,999.878453218947
-13.88659510278556,-15.641072425953269,1000.9644641864638,1000.8504540412875
10.260686166791654,9.867306005858556,998.1346347397508,998.219865506196
11.75730427292734,12.221648673847143,998.3388438110704,999.2344996785848
-8.46032155593857,-9.3802235348934,1001.3255647419352,1000.7170686382096
7.956809683195935,8.23413289781674,997.3349529984836,999.6027673154584
-4.24482005670355,-2.629016200585502,999.7299381700976,999.3564759839038
6.603029043988814,7.648835184084535,1002.6262327881996,1003.382380104822
-11.315940691328812,-9.986506659216488,1000.9645849026738,1000.4422610145084
-2.1109081521629616,-2.883041991350743,999.602259902008,1000.2388437063548
10.460042635061171,10.444581947207816,1001.7873342542772,1000.2099125065732
6.116582017981893,4.768911996011551,997.1422013592364,999.5199642874768
-15.166093156378007,-14.569693844055664,1001.925396228241,1001.1069063868508
5.080164592044479,3.368699227765628,999.0956348633092,1000.4996948571462
0.6489318073355541,1.14604427442167,997.927217913529,998.2243483932735
-8.710695455965705,-9.725596155737003,1000.3134748708562,1000.2984709500774
-0.2239263531588123,-0.659173057245549,1000.4603080911698,1001.4690190501692
-1.0340242883741118,-0.4123130163588301,999.988011840325,999.3426032383176
-5.927402638704809,-7.564885879726451,999.9469312083152,999.0319868267496
-2.460199963743948,-2.4200747265476714,996.7681386516074,999.3613329004136
-5.015470095984471,-5.269602811773183,1000.081148967302,1000.0652635471168
-20.978425547959844,-21.639326456636176,1001.03782688351,999.94050971179
10.36972599478348,9.242692454161952,999.372798085923,998.8026730916988
6.208068315295915,6.821071493632315,998.0285619741102,1000.1639954050142
2.922157250768372,2.064956290788764,1000.1506883030306,1000.3558242799678
1.788634137062973,2.82238721438914,1001.2525463495248,1000.9591680807476
2.209685911646747,-0.1320261319539595,998.763125047189,999.1247490137026
3.707067776522579,3.610046380625619,1000.51966412234,1001.9616967393608
-6.313189840973122,-6.311063330853784,1002.4035463147188,1000.2805154505496
6.885477512114924,7.243813432526442,1002.2985969282012,999.896191566554
7.622667081002645,8.867321934889391,996.0446184338952,998.3037069287286
-14.48335547128657,-15.937196444327869,998.986238933367,999.31311212265
-1.286840175716124,-0.8127681876974698,997.7211138004124,997.7774903711128
15.345542368677831,14.217576132697182,998.3529438931984,998.9910702019404
0.1913674516620046,0.5735164605249633,1001.6821106850476,1001.0499228481156
1.513373712514536,2.4253393909541616,1000.2049206584458,1001.4240385086746
18.0503332142928,17.79155163847675,998.6656338660188,997.7264106251152
0.2912066451128925,0.6889152231688889,998.296176983883,999.5011555641556
3.6553560953389,2.2526736054493965,999.5312544264737,999.2618187000552
-4.838781321055524,-5.257433293308047,998.3924851883918,998.0054566138856
10.716726828671268,11.597828926730054,999.9575157267258,1000.2877073685372
10.071286984133229,9.949002354564618,996.3775768745588,998.175004119646
4.727485475049801,4.171614816271337,1000.9480058361112,1000.8549954447744
-1.0512448644557262,-1.1081792923487614,1000.71711381384,1000.1960113010764
0.1835728119402027,2.8131461312509383,999.3769879477549,999.4652643720652
5.392790664252849,5.648966258661009,1000.3192375835048,999.5549547942184
0.8491941512676708,0.0168382571962979,1002.114037002993,997.9714252336652
-3.8477291641257407,-4.749616659464165,999.7370097763132,999.9354361744648
-15.682843108970696,-16.19974587377568,1000.8639833873248,1000.0834372763768
17.720589876043142,19.07518198403937,998.1090247056964,999.5286336030284
8.435800371833546,8.161383241874177,999.5228085547818,998.97379445339
15.00949205666101,14.376677693675958,1001.5322848788992,1001.3734810001472
1.6086667617027457,0.704355119558447,999.4879815116216,999.6329180150822
8.149551097467455,7.339357747040868,998.7018015621112,999.7262088623628
6.583079704855672,6.214659372894267,1000.2329762682526,999.4386087382816
5.097372812028013,5.44155580848447,999.7776168000634,1000.0539545858936
17.290603210424806,18.510575550595213,999.7806391048936,999.3970891724676
4.903101983678858,4.99211852938591,1000.9015424966592,1001.37692237922
-3.180342404909218,-3.967848794715976,1001.6534754839782,1000.6257456531092
-6.228426869435239,-4.48337959300495,997.1138026295978,998.4088825630204
-6.77699652079505,-6.509508191419532,1000.7392999949816,1000.876846655274
5.054666293037311,5.77315575990239,998.833147852742,999.7491674322384
-1.6342779388779811,-2.109498322656183,1000.6214223900022,999.1580374846936
2.9455352371517707,4.175436810370894,1000.603403275541,1000.3465077635632
4.641209354042861,7.197357239103111,1000.8193220257384,1001.4511320902864
3.9110733005969895,3.706957464770897,1000.216284065264,1000.414943417174
-10.773461284085563,-10.200146156135606,998.8042904486538,998.6809488282496
16.02432794083589,15.734931633681676,1000.96090901767,1000.9084312038718
8.314217362461637,6.185884264362692,1001.5903291350246,1001.4918868124184
9.132170503910674,9.151444618445735,999.717531454436,999.365874572988
12.815625342804909,13.786360321858623,1001.0581088737688,1000.3097478474282
-3.893801293318481,-4.899031737249236,999.9215128737076,1000.586267453331
-8.63825783398418,-7.801513361573691,997.523453855846,999.1892205768156
11.099373765944238,12.803204712019369,1000.1529843787216,1000.0004239599106
-12.408218443197924,-11.588150950129574,1001.1233631479886,998.6643704005496
-9.877088555335812,-7.90515623298441,1001.1717494767418,1001.0388252656934
6.708553461568728,6.413514601845245,996.677998173776,996.402720861326
11.284365575748058,10.29242727013751,1000.1796868320148,1000.7957768835304
-6.725465152697867,-7.774788985278574,1000.4662732164212,1000.8715549246213
-21.56588835336697,-19.833459647860938,1000.8188879678228,999.8747940029136
2.115203633592188,0.5729558035959024,998.6312472514196,998.613056561588
0.074560247898358,-1.4805099646185989,1000.9648879061604,1000.9568426499748
2.35440998987447,4.798595272075271,999.7174412944844,1000.477544258084
-4.947653492359868,-6.026210636433515,998.48153997872,998.7595140877728
0.2820791604462538,1.1192407551556398,999.7237803973536,1000.5589198167264
2.907034618596161,3.321042596280064,997.2466525465036,998.3664827312851
-9.067543111604117,-8.271609851787835,1003.2547546395313,1001.796099342217
6.8489641005907975,6.4688750972450615,1000.3218879551756,1000.2287979856492
-7.780909228261105,-7.221150073619924,998.8956209654864,999.9410775025036
7.398845279400499,8.774790236208734,999.3617954558498,999.8426355745794
-9.625332547470256,-9.955052521424468,998.0175520800522,999.1280241877598
12.87402314253171,13.649419046587456,998.4621969338434,999.1347265761204
-15.671457857404445,-15.148026158727555,998.5471259558934,1000.0459252609066
-8.681798515614677,-8.241339719713132,997.7778350144164,998.2304953732954
1.690592028166056,1.6588924966905447,999.4479576518556,1001.335158812776
-13.055694274793572,-13.115450873269248,999.2206895252048,999.5687646761633
11.03611213671194,9.729313941816187,998.6890217457768,999.4265360047448
0.7819162887210709,0.7583010699416788,1001.697315556338,1000.667953693869
-0.1149127866314647,0.3772131805033426,998.04129187189,999.061388369601
-4.018212332631846,-5.744831695908791,1002.293235720266,1001.99046608091
-6.050047739446683,-4.777686107461766,999.5889427350512,1000.1662948930122
-16.769167294489684,-17.595055819864395,1000.658670033784,999.458327869873
-18.205574708146653,-19.636036914943425,1000.7583109427368,1000.5410149444764
8.055140648939949,8.31780379930936,1001.180517181142,1000.3912261236704
13.923181363281518,11.980338912541487,998.5034368390806,999.7436894050056
-2.115406895395969,-3.3421662037444424,997.94333004893,998.3859092312576
-8.251926220920634,-9.251640482560404,1000.2125059817888,1000.0880176095884
-2.922653541326257,-2.232808287893444,1000.8784761212962,1001.39603173287
1.6649464051312304,2.5837116157477418,999.2130812678048,999.7191825193652
-6.640615947172953,-5.8418504428413245,999.8466803534808,999.4419952559718
6.818924343591596,7.205110727600048,998.4975286669444,999.1796858369636
0.0891902426847542,-0.5638486862628729,999.4656249946238,999.520427265972
-16.123712128234796,-16.783529760781363,1000.0907642361768,1001.064018780615
-11.798442461861274,-13.996121509727498,1001.431923163432,1000.0210974192048
-19.550016912342137,-20.353892469364105,1001.4772205787295,1001.2111715698732
-2.043318794080405,-3.4968508238066605,997.8637331551688,999.8698983085766
2.222101823879048,3.581029239384006,1000.362523179448,1000.577182535981
7.499381836126809,9.356993882941731,999.5171686983148,999.6096977053584
5.555661716081523,5.97228905122576,1000.4157943352078,1001.1008337248264
8.818121805819908,8.484125164123396,999.35715345658,998.9717246487828
5.226401432615669,4.510602553901481,1001.3138767758622,1000.5529473536658
-3.2633712464120634,-4.2802267669046,999.8613523098036,999.4006109571588
-5.23989970443586,-5.158063763301299,1001.21615514365,1000.551404143532
-8.899850104003475,-8.64323925998738,1000.184772736732,999.1027440232812
6.948074035181699,8.48858985413988,1001.6636833861006,1001.8732628576192
12.46560451279943,12.163100666508734,1000.1261439144172,1000.5329463428628
6.455761389088648,6.0031687973874845,1002.3196999719426,1002.128505662579
-7.920671895106994,-7.479991401041714,1000.5110771148228,1001.1604690642616
-11.52565068860322,-11.254630807591065,1000.0287938230948,998.6410289203552
-9.80200701030435,-9.902049869379953,1002.5991402648132,1001.3508381001692
-11.444688184946184,-11.724902574128862,997.6930437538048,999.4293352740024
3.882660681835862,4.6744146204592845,1000.7491566590652,1000.6877930930516
-13.651411138617464,-13.90826267167686,1001.3835185791844,1000.8472781334816
-0.9934897729439742,-1.3724485326508535,1000.6646875401298,999.8746582136514
