age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
23,67,14,10,44,58,39,40
39,57,10,9,41,9,39,40
42,57,13,11,11,9,39,35
68,57,13,11,77,16,19,40
29,18,14,10,41,0,39,40
21,57,14,10,44,61,39,20
37,57,14,10,11,16,19,40
35,64,10,9,44,9,39,40
30,57,15,13,77,58,19,55
43,57,8,7,41,25,39,40
23,57,15,13,44,58,19,25
21,57,15,13,44,61,39,30
52,18,10,9,11,0,19,40
32,57,14,10,44,38,19,40
41,57,10,9,41,9,39,40
22,57,15,13,44,0,19,10
27,37,15,13,44,71,19,40
40,57,10,9,44,49,19,40
25,57,10,9,44,56,19,50
22,18,14,10,44,0,19,40
75,64,8,7,41,16,39,30
46,37,16,14,11,58,19,50
47,57,15,13,65,58,19,50
32,57,3,3,41,49,39,40
64,57,14,10,41,16,39,20
38,57,10,9,41,9,39,40
39,57,7,6,41,38,39,40
51,57,16,14,41,16,39,50
36,57,13,11,44,0,39,42
77,57,10,9,77,0,19,32
51,57,10,9,11,58,19,43
44,57,15,13,41,16,39,40
59,57,10,9,41,71,39,40
37,57,14,10,11,9,19,40
26,57,10,9,11,9,39,40
74,57,11,15,77,0,19,20
52,57,12,12,65,58,19,50
45,37,10,9,44,0,19,40
48,57,14,10,11,49,19,32
43,57,10,9,65,0,19,32
60,57,10,9,11,0,19,40
51,37,10,9,41,59,39,70
51,64,14,10,41,16,39,60
31,57,15,13,41,58,39,40
29,37,14,10,41,71,39,40
55,18,15,13,41,16,39,40
40,63,15,13,41,16,39,50
53,57,1,1,41,49,39,40
26,57,10,9,41,61,19,20
53,57,3,3,41,9,39,40
24,57,12,12,41,9,39,40
51,18,10,9,41,69,39,40
47,57,10,9,41,9,39,40
28,57,10,9,44,49,19,40
51,57,10,9,11,58,19,40
54,57,15,13,41,16,39,60
23,57,9,8,44,25,39,40
28,57,10,9,44,25,39,42
65,57,10,9,77,0,19,40
40,18,14,10,44,0,19,40
27,57,12,12,41,9,39,45
26,57,13,11,44,49,19,40
23,57,10,9,44,9,39,1
24,57,15,13,44,69,39,40
21,57,14,10,44,49,39,40
32,18,10,9,11,9,39,40
54,57,10,9,41,9,39,40
35,57,10,9,11,0,19,40
28,57,10,9,44,38,39,50
39,64,14,10,41,17,39,60
27,57,14,10,11,58,19,40
44,57,15,13,41,69,39,40
51,57,10,9,11,58,39,40
30,57,14,10,11,0,19,40
58,64,10,9,41,61,39,35
23,57,14,10,44,25,39,25
20,57,10,9,44,0,39,40
43,57,16,14,41,58,19,50
40,57,10,9,11,71,39,40
50,57,16,14,41,61,39,40
31,57,14,10,41,49,19,40
24,57,10,9,44,25,19,48
28,57,10,9,11,49,39,35
51,37,10,9,77,49,19,40
22,57,14,10,44,58,19,20
48,57,10,9,77,0,19,40
37,57,6,5,41,9,39,40
37,37,14,10,65,59,39,52
33,63,10,9,41,16,39,50
41,57,12,12,11,58,39,80
33,64,15,13,41,9,39,40
54,37,16,14,11,58,19,40
29,57,6,5,44,61,19,48
33,57,14,10,41,71,39,41
43,57,12,12,41,61,39,40
58,57,10,9,44,0,19,40
42,57,10,9,11,25,39,40
23,57,13,11,44,49,19,15
40,67,13,11,41,38,39,38
43,57,14,10,41,9,39,40
25,64,14,10,44,9,39,80
63,57,10,9,65,9,19,20
26,57,10,9,65,16,19,40
41,37,15,13,41,9,39,40
29,63,15,13,11,58,19,80
31,57,10,9,44,9,39,50
51,57,14,10,41,61,39,40
57,37,10,9,41,16,39,40
49,63,10,9,65,49,39,45
46,37,15,13,11,58,19,43
30,57,13,11,41,58,39,40
44,67,16,14,41,58,39,40
36,57,15,13,41,61,39,40
42,57,14,10,41,9,39,40
25,57,15,13,41,0,19,40
19,57,10,9,44,49,19,50
28,57,7,6,41,71,39,40
30,64,14,10,41,0,19,55
22,57,14,10,44,61,39,35
42,57,14,10,65,0,19,40
21,57,14,10,44,49,39,15
50,64,10,9,41,16,39,45
60,64,10,9,41,49,19,50
30,64,8,7,42,9,39,30
49,67,14,10,11,58,19,20
36,57,15,13,44,16,39,70
28,57,10,9,44,38,19,40
28,57,10,9,44,16,19,40
20,57,14,10,44,0,39,9
26,57,10,9,41,71,39,52
62,57,14,10,77,49,19,20
65,57,10,9,41,71,39,16
41,37,14,10,11,16,19,40
46,57,3,3,41,9,19,45
33,57,10,9,41,38,19,46
24,57,12,12,44,61,39,20
43,57,10,9,41,61,19,44
60,57,6,5,41,17,39,45
24,57,10,9,44,25,39,40
50,57,10,9,41,9,39,40
49,67,17,16,11,58,39,50
30,37,14,10,11,0,19,40
46,64,11,15,41,58,39,45
33,57,5,4,41,17,39,45
73,64,14,10,41,16,39,35
58,57,7,6,41,9,39,50
35,57,9,8,41,71,39,40
51,64,16,14,41,16,39,42
25,57,14,10,65,0,19,40
43,67,14,10,11,0,19,40
34,67,16,14,41,16,39,38
32,64,14,10,41,17,39,50
47,57,10,9,41,25,19,40
38,57,10,9,41,38,39,65
37,57,12,12,41,58,19,13
61,57,10,9,41,38,39,40
30,57,10,9,41,25,39,50
60,57,7,6,11,17,39,48
51,57,14,10,41,16,39,40
49,37,10,9,41,59,39,56
51,57,10,9,44,16,19,40
40,64,15,13,41,61,39,45
40,57,10,9,11,0,39,40
23,57,14,10,44,49,19,37
38,57,10,9,11,9,39,28
34,57,10,9,41,71,39,40
33,57,10,9,41,25,39,35
44,37,13,11,41,9,39,40
19,57,10,9,44,49,39,20
31,64,15,13,44,69,19,40
29,37,14,10,44,0,39,40
47,57,10,9,11,56,19,4
18,57,10,9,44,49,39,20
54,57,3,3,41,71,39,40
26,57,10,9,44,49,39,24
48,57,15,13,11,49,19,56
30,57,14,10,41,38,39,40
23,57,14,10,44,16,39,40
34,57,16,14,41,16,39,50
36,37,10,9,41,0,19,40
55,37,7,6,41,9,39,45
35,57,15,13,41,16,39,40
29,37,15,13,41,58,39,60
24,57,14,10,44,61,19,40
33,57,14,10,41,16,39,50
39,57,10,9,44,25,39,60
33,57,13,11,44,61,39,40
51,64,10,9,65,49,19,20
23,57,10,9,44,0,19,40
42,57,14,10,11,9,39,38
30,57,15,13,41,9,39,36
29,57,10,9,44,49,19,25
47,57,7,6,41,38,39,40
37,57,10,9,44,49,39,40
22,57,15,13,44,58,19,40
39,57,12,12,65,58,19,30
38,57,14,10,44,16,19,45
37,57,8,7,41,9,39,25
27,64,10,9,41,61,39,65
58,57,5,4,41,17,39,50
41,57,10,9,41,9,39,40
43,57,10,9,11,38,19,24
29,57,10,9,11,38,19,40
33,57,16,14,41,69,39,15
41,67,16,14,44,58,19,35
52,57,10,9,11,0,19,40
34,57,14,10,41,58,39,40
41,57,10,9,44,25,39,40
43,64,10,9,41,9,39,60
38,57,10,9,41,49,39,40
50,57,15,13,41,17,39,45
23,57,10,9,44,25,39,40
39,37,15,13,41,58,39,50
42,18,10,9,11,0,39,40
25,57,13,11,41,69,39,40
61,57,8,7,77,25,19,30
66,64,11,15,41,58,39,50
27,57,15,13,41,0,39,45
27,57,14,10,41,38,39,40
44,57,10,9,41,9,39,65
30,57,10,9,44,25,39,27
49,57,16,14,41,58,39,50
71,57,6,5,41,49,39,40
22,57,15,13,44,0,39,20
29,18,10,9,11,0,39,45
45,57,15,13,44,58,39,40
26,57,15,13,44,58,19,40
24,57,12,12,44,16,39,40
34,57,6,5,41,9,39,40
49,64,11,15,41,58,39,85
30,37,14,10,65,25,39,40
39,57,10,9,41,25,39,48
60,57,10,9,41,71,39,44
26,57,14,10,41,16,19,40
50,57,7,6,41,9,39,40
41,57,10,9,41,9,39,45
20,57,7,6,44,61,39,40
38,18,13,11,41,9,39,40
47,57,10,9,11,0,19,20
48,57,7,6,41,9,39,30
24,57,15,13,44,49,39,40
49,57,14,10,41,9,39,40
26,57,10,9,44,71,39,40
23,57,12,12,44,49,19,20
39,64,14,10,11,61,39,47
29,57,15,13,44,61,39,50
68,64,17,16,41,58,39,50
29,57,10,9,11,38,39,56
53,57,10,9,41,9,39,40
30,67,15,13,42,0,39,40
29,57,12,12,41,61,39,60
27,57,10,9,44,0,19,40
57,57,14,10,41,9,39,40
32,64,10,9,44,9,39,40
23,57,15,13,44,0,19,40
32,57,15,13,44,58,39,40
59,57,14,10,41,38,39,50
23,57,9,8,44,56,39,30
44,57,14,10,65,69,19,38
34,57,14,10,11,16,39,44
38,64,14,10,41,17,39,35
41,37,16,14,41,16,39,55
43,57,15,13,41,58,39,35
30,57,10,9,41,69,39,40
30,57,8,7,41,9,39,40
35,57,10,9,41,9,39,60
21,67,12,12,44,69,39,10
23,57,10,9,41,49,39,50
44,67,10,9,41,58,19,40
23,57,7,6,41,38,19,40
22,57,13,11,41,69,39,40
18,57,8,7,44,49,19,6
24,57,14,10,44,61,19,35
55,57,15,13,41,61,39,40
43,57,10,9,41,58,19,35
45,63,10,9,41,61,39,40
25,37,15,13,44,0,19,40
34,63,16,14,41,61,39,60
44,57,3,3,41,25,39,40
31,57,14,10,11,9,39,40
29,57,10,9,65,61,19,35
36,57,12,12,41,9,39,50
62,64,10,9,41,17,39,35
67,57,10,9,41,0,39,35
25,57,15,13,44,0,39,40
33,37,12,12,41,9,39,50
58,57,10,9,41,38,39,45
40,63,11,15,41,58,39,50
20,57,14,10,44,49,39,30
23,57,10,9,41,61,39,45
62,57,11,15,41,9,39,45
35,18,10,9,44,0,39,40
39,64,10,9,41,49,39,50
47,57,14,10,11,16,19,40
23,57,15,13,44,16,39,28
25,37,16,14,44,58,19,40
33,57,8,7,41,49,39,40
31,57,2,2,44,25,39,37
42,57,16,14,41,58,39,40
27,57,15,13,44,9,39,45
38,63,15,13,41,9,39,50
43,57,15,13,44,61,39,60
54,57,14,10,77,58,39,50
56,57,8,7,41,9,39,45
50,57,8,7,41,9,39,40
40,57,14,10,44,61,39,40
32,57,10,9,44,38,39,40
36,57,15,13,44,16,39,40
25,57,16,14,44,61,39,55
50,57,10,9,41,38,39,50
29,57,16,14,44,16,39,60
61,67,10,9,77,0,19,40
22,63,14,10,44,9,39,35
26,57,12,12,44,49,39,40
20,57,10,9,44,25,39,45
62,57,10,9,41,49,39,20
20,57,14,10,44,58,19,30
31,57,14,10,41,0,19,40
37,18,15,13,44,58,19,40
31,57,10,9,41,0,39,40
36,37,13,11,41,71,39,40
51,63,15,13,41,16,19,35
39,57,10,9,44,38,19,40
35,67,14,10,44,17,39,40
36,57,12,12,11,0,19,42
30,18,15,13,44,16,19,45
35,64,6,5,41,9,39,50
24,57,13,11,44,38,19,40
36,57,12,12,41,16,39,50
44,57,10,9,41,38,39,40
32,57,15,13,44,58,39,40
41,57,11,15,41,16,19,50
47,57,10,9,41,38,39,50
55,37,12,12,41,58,39,40
38,37,10,9,41,71,39,20
46,57,15,13,41,16,39,55
49,57,14,10,11,69,39,35
33,57,10,9,44,9,39,30
35,57,15,13,41,61,39,52
39,57,9,8,41,38,39,40
47,67,10,9,41,0,19,40
34,57,10,9,41,9,39,50
53,57,8,7,11,49,19,37
37,18,14,10,44,49,39,40
37,57,10,9,41,71,39,40
60,57,7,6,41,38,39,40
54,57,10,9,11,71,39,56
25,57,10,9,41,9,39,35
53,57,10,9,11,38,39,32
28,57,12,12,65,49,39,40
63,57,7,6,41,0,39,45
28,57,15,13,44,16,39,50
59,57,10,9,41,61,39,48
23,57,12,12,44,0,39,40
18,57,14,10,44,49,19,25
31,57,10,9,41,71,39,45
34,37,8,7,65,38,39,40
26,57,9,8,44,9,39,48
37,64,10,9,41,9,39,45
38,57,10,9,41,59,39,40
31,57,14,10,41,0,39,50
29,57,14,10,11,69,39,55
23,57,14,10,41,38,39,30
42,63,15,13,41,61,39,60
30,57,9,8,11,49,19,40
46,57,10,9,11,61,19,30
32,57,14,10,11,58,19,30
42,57,13,11,11,49,19,32
55,64,5,4,41,17,39,50
36,18,14,10,41,0,39,35
46,57,7,6,44,38,39,40
28,57,14,10,44,61,39,40
62,57,15,13,41,16,39,35
60,18,14,10,41,69,39,40
40,57,17,16,41,58,39,40
39,57,10,9,44,0,19,40
47,57,14,10,41,25,39,40
43,63,16,14,41,16,39,50
41,57,10,9,44,16,39,60
25,67,14,10,41,49,19,15
47,57,14,10,65,0,19,50
25,57,14,10,44,61,39,40
31,57,5,4,44,9,39,40
48,37,12,12,41,59,39,56
46,57,16,14,11,16,19,50
23,67,14,10,44,58,39,10
48,64,10,9,41,9,39,30
24,67,14,10,44,0,19,40
27,57,15,13,44,69,19,20
34,37,15,13,41,58,39,60
42,57,10,9,11,0,19,40
19,57,8,7,44,25,39,40
21,57,14,10,44,49,19,60
59,57,6,5,65,38,19,40
31,57,14,10,41,69,39,40
25,57,10,9,65,16,19,37
40,57,10,9,65,38,19,40
45,57,15,13,41,16,39,40
32,57,15,13,44,69,39,40
47,67,15,13,41,58,39,60
36,18,14,10,65,0,39,40
30,57,5,4,44,38,39,42
53,57,14,10,11,0,19,43
29,57,10,9,44,16,19,40
42,57,11,15,11,58,19,39
28,37,14,10,41,16,39,65
48,57,12,12,41,71,39,45
38,57,15,13,11,16,39,40
57,57,15,13,41,16,39,40
47,67,14,10,11,0,19,40
55,57,15,13,41,16,39,40
18,57,7,6,44,49,39,15
30,57,15,13,41,16,39,45
53,57,15,13,41,16,39,60
43,57,10,9,44,49,19,45
42,67,11,15,11,58,19,40
54,57,10,9,41,71,39,40
24,64,15,13,44,61,39,40
43,57,14,10,41,0,19,40
56,18,14,10,41,0,39,40
44,63,14,10,41,16,39,80
49,63,14,10,11,9,39,55
34,67,14,10,65,16,19,40
53,57,10,9,41,9,39,50
34,64,17,16,41,58,39,32
42,57,15,13,44,61,39,40
53,64,7,6,41,9,39,40
38,67,10,9,11,49,39,40
37,57,10,9,41,9,39,50
42,67,15,13,44,0,19,40
33,57,13,11,65,58,39,45
48,57,10,9,11,71,39,65
27,57,14,10,44,61,19,40
21,57,6,5,44,25,39,40
22,57,14,10,44,25,39,35
54,57,16,14,41,49,39,40
49,57,15,13,11,16,19,40
19,57,10,9,44,49,39,40
27,57,14,10,44,0,19,40
27,57,10,9,41,49,39,40
29,57,14,10,41,58,39,45
32,67,5,4,41,25,39,19
35,57,10,9,65,49,19,40
41,57,14,10,44,17,39,40
32,57,14,10,41,71,39,50
28,57,10,9,41,9,39,40
42,57,17,16,44,58,39,50
41,57,11,15,41,58,39,80
20,57,10,9,44,61,19,20
24,57,10,9,44,49,39,25
30,57,14,10,41,9,39,40
32,57,10,9,65,25,19,40
41,57,10,9,41,71,19,40
51,57,14,10,41,16,39,45
32,67,14,10,42,17,39,50
55,57,10,9,77,61,19,38
37,57,13,11,41,61,39,54
20,57,7,6,44,25,39,40
35,57,15,13,41,61,39,50
31,67,14,10,41,0,39,38
37,57,14,10,41,9,39,50
33,57,15,13,41,9,39,45
48,57,15,13,42,16,19,50
48,57,10,9,41,9,39,42
25,57,10,9,44,61,39,24
32,57,10,9,44,71,19,35
63,37,16,14,41,58,39,48
29,57,10,9,41,0,19,40
24,57,3,3,44,17,39,40
40,57,13,11,41,69,39,40
50,57,6,5,11,71,39,50
49,57,8,7,41,56,19,40
44,57,12,12,11,58,19,40
35,64,10,9,11,17,39,50
45,64,5,4,41,16,39,65
51,57,10,9,11,0,19,40
18,57,8,7,44,61,19,25
38,57,15,13,44,49,19,35
56,57,2,2,41,9,39,40
38,57,14,10,11,58,19,32
20,57,14,10,44,49,39,40
42,18,10,9,65,49,19,40
55,67,14,10,41,59,39,40
37,37,12,12,41,58,39,45
32,57,16,14,41,16,39,55
20,57,3,3,44,25,39,40
50,67,10,9,11,0,19,40
28,57,8,7,44,25,39,40
64,57,14,10,77,49,19,24
49,57,13,11,41,58,39,40
21,57,10,9,44,0,39,40
19,57,14,10,44,61,39,36
40,64,10,9,41,9,39,30
41,37,16,14,44,58,19,40
48,57,15,13,41,58,39,55
63,57,12,12,42,0,19,35
20,57,10,9,44,49,39,40
29,64,10,9,44,9,39,50
37,57,2,2,44,49,19,48
32,57,10,9,41,25,39,40
66,57,10,9,41,25,39,40
21,57,10,9,44,38,19,40
22,57,6,5,44,9,39,40
49,57,10,9,11,38,39,40
51,67,14,10,11,58,19,40
24,57,15,13,44,58,39,40
61,57,10,9,41,16,39,50
39,57,10,9,41,38,39,40
49,57,10,9,77,9,19,40
21,57,13,11,44,9,39,40
44,57,10,9,11,0,19,40
33,57,15,13,41,58,39,40
44,37,16,14,41,58,39,35
42,64,14,10,41,9,39,40
58,57,5,4,41,71,39,40
28,57,15,13,41,58,39,40
37,57,13,11,11,69,19,52
38,57,15,13,44,0,19,35
49,57,10,9,65,58,19,40
45,64,10,9,41,9,39,40
31,57,10,9,65,49,39,40
24,57,10,9,42,71,39,40
31,57,14,10,41,0,39,50
36,57,10,9,11,71,39,40
29,57,13,11,41,58,39,40
18,57,14,10,44,49,19,24
31,57,10,9,41,38,39,40
58,63,14,10,41,16,39,50
33,57,15,13,44,49,19,35
45,57,16,14,11,58,39,40
38,57,14,10,11,0,19,40
45,57,12,12,11,0,39,35
43,57,14,10,41,9,39,40
61,57,10,9,41,9,39,40
38,57,15,13,41,58,39,50
44,57,10,9,41,38,39,40
43,57,15,13,11,69,39,40
55,64,14,10,11,69,19,12
55,57,7,6,77,9,19,40
25,57,10,9,44,38,39,40
34,64,11,15,44,58,19,60
29,57,10,9,44,0,19,55
20,57,7,6,42,25,39,40
53,64,7,6,41,17,39,40
19,57,14,10,44,49,39,3
40,63,15,13,41,9,39,40
31,57,13,11,44,0,19,40
35,67,10,9,41,59,39,40
40,57,13,11,41,58,39,40
57,63,15,13,41,16,39,20
27,57,14,10,44,0,19,56
37,57,14,10,41,71,39,40
43,37,14,10,44,16,19,12
59,18,7,6,11,49,19,37
31,57,14,10,41,61,19,40
52,57,14,10,41,16,39,60
40,57,15,13,44,58,19,45
47,67,6,5,11,49,19,40
22,57,10,9,41,9,39,40
62,57,10,9,41,0,39,40
35,57,5,4,41,69,39,40
44,18,10,9,11,38,39,40
20,57,3,3,44,25,39,30
28,64,14,10,41,17,39,55
41,57,10,9,41,49,39,40
38,37,12,12,44,58,39,40
29,57,14,10,11,9,39,35
53,67,17,16,41,58,39,50
44,57,10,9,44,71,39,70
37,57,14,10,41,16,19,45
71,64,7,6,41,9,39,8
17,57,8,7,44,25,39,20
38,64,10,9,41,9,39,50
43,37,10,9,41,16,39,40
23,57,14,10,44,0,39,20
41,57,14,10,65,49,39,40
36,57,14,10,41,16,39,40
35,57,14,10,41,61,39,40
40,57,10,9,11,49,19,36
24,57,14,10,44,61,39,35
21,57,14,10,44,38,19,40
39,57,11,15,41,58,39,55
52,64,14,10,41,61,39,50
53,63,14,10,77,61,19,60
60,57,8,7,77,71,39,40
43,57,10,9,44,25,39,40
49,64,15,13,41,58,39,60
30,57,14,10,44,61,19,60
46,64,15,13,41,9,39,40
29,57,16,14,44,58,19,50
26,57,10,9,44,38,19,40
34,57,8,7,11,9,39,40
18,57,10,9,44,49,19,30
40,57,10,9,11,9,39,40
61,37,15,13,41,58,39,42
29,57,16,14,41,58,19,40
44,37,17,16,42,58,19,38
34,37,10,9,41,71,39,45
36,57,10,9,41,71,39,33
45,64,15,13,11,58,39,35
37,57,10,9,41,16,39,40
38,57,15,13,44,16,19,70
51,57,10,9,41,71,39,40
44,63,10,9,11,9,39,60
57,57,8,7,41,9,39,40
24,57,10,9,41,61,39,40
58,64,7,6,41,9,39,40
55,18,14,10,44,0,39,40
26,57,14,10,41,59,39,40
42,57,15,13,41,69,39,45
49,57,10,9,41,9,39,40
53,63,14,10,11,16,39,60
52,57,14,10,41,38,39,40
45,57,10,9,44,56,19,30
45,57,10,9,11,38,19,40
33,37,3,3,44,49,19,40
21,57,14,10,44,61,19,20
24,67,12,12,41,59,39,50
40,67,15,13,41,58,39,40
34,57,10,9,41,9,39,40
31,37,15,13,44,16,19,50
22,57,14,10,44,61,39,8
36,57,10,9,41,38,19,50
43,57,16,14,44,58,39,50
23,57,15,13,44,58,39,40
28,57,13,11,41,61,39,40
42,57,10,9,41,16,39,35
40,67,14,10,44,0,19,49
52,57,10,9,11,49,39,30
33,57,12,12,44,61,39,36
28,57,14,10,41,9,39,40
42,57,7,6,44,71,39,40
33,63,10,9,41,16,39,84
28,57,14,10,65,49,19,60
34,57,14,10,44,16,39,45
64,57,10,9,41,71,39,45
42,57,14,10,41,9,39,40
50,57,14,10,42,49,19,40
40,57,2,2,42,38,19,40
27,57,12,12,44,61,39,40
34,57,10,9,41,9,39,40
21,57,6,5,44,49,39,35
47,18,10,9,41,0,39,40
52,57,13,11,41,9,39,40
59,64,14,10,41,61,39,40
17,57,6,5,44,49,39,20
20,57,14,10,44,49,39,35
52,57,15,13,41,58,39,40
36,57,15,13,44,61,39,48
34,57,10,9,44,25,39,60
46,57,10,9,44,0,19,40
24,18,12,12,41,16,19,40
28,37,15,13,11,58,39,40
55,57,15,13,41,69,39,55
26,57,14,10,44,61,39,24
48,57,16,14,41,16,39,50
23,57,9,8,44,71,39,46
31,57,7,6,44,49,19,40
27,57,16,14,41,58,39,55
32,57,10,9,11,0,19,40
51,57,14,10,77,38,19,36
41,57,14,10,41,17,39,16
41,57,15,13,41,16,39,50
49,57,8,7,41,61,19,40
21,57,13,11,44,9,39,40
44,57,10,9,42,38,19,40
40,63,10,9,41,16,39,40
38,57,10,9,11,71,39,60
28,57,10,9,11,61,19,40
42,57,15,13,41,16,39,40
50,57,15,13,11,49,39,40
72,57,10,9,41,16,19,50
54,37,10,9,41,16,39,56
47,18,15,13,41,58,39,40
28,57,10,9,44,0,39,40
26,57,10,9,44,0,39,50
46,57,10,9,11,0,19,40
30,57,14,10,44,16,19,40
48,57,14,10,65,0,19,40
19,57,10,9,44,25,39,70
26,57,15,13,11,49,19,45
40,57,13,11,65,58,19,40
36,57,7,6,41,38,39,40
48,57,10,9,44,49,19,32
54,57,10,9,41,9,39,49
23,57,7,6,44,9,19,40
28,57,10,9,41,0,39,40
52,57,15,13,41,38,39,40
22,57,15,13,44,61,19,20
28,57,12,12,41,0,19,35
36,57,14,10,11,61,19,40
30,64,10,9,41,9,39,60
21,57,6,5,44,38,39,20
39,57,10,9,11,61,19,40
38,64,14,10,65,61,39,60
40,57,16,14,41,16,39,40
38,57,8,7,42,71,39,36
29,57,15,13,44,61,19,60
56,57,14,10,41,9,39,40
40,18,14,10,11,16,19,40
30,57,10,9,44,49,39,40
61,64,10,9,41,61,39,53
47,57,10,9,41,61,39,40
30,57,14,10,41,9,39,40
40,67,14,10,11,0,19,38
55,57,15,13,41,9,39,40
21,57,14,10,44,58,19,20
20,57,14,10,44,61,19,20
36,57,10,9,44,38,39,40
24,57,14,10,44,69,19,37
23,57,14,10,44,69,39,40
24,37,14,10,44,59,39,40
43,57,15,13,41,16,39,45
40,37,16,14,41,58,19,40
39,37,13,11,41,59,39,48
34,57,10,9,41,38,39,40
38,57,10,9,65,9,19,35
45,57,15,13,41,0,39,40
25,57,15,13,44,58,39,40
27,57,13,11,65,0,19,40
45,57,13,11,77,16,19,45
34,64,11,15,65,58,39,48
40,57,15,13,41,25,39,80
49,67,15,13,11,58,39,40
32,57,10,9,41,9,39,40
51,57,14,10,11,16,19,50
70,57,10,9,41,61,39,40
37,64,14,10,41,9,39,45
38,64,10,9,44,17,39,52
63,64,10,9,77,61,39,70
37,64,8,7,44,17,39,37
37,57,10,9,11,38,19,40
60,57,14,10,41,9,39,55
28,57,2,2,44,17,39,77
38,57,15,13,41,58,19,32
18,57,9,8,44,56,19,30
34,57,14,10,44,49,19,40
21,57,10,9,44,0,19,40
35,57,9,8,41,9,39,84
51,63,10,9,11,59,39,81
38,57,14,10,41,16,39,55
42,57,10,9,41,16,39,48
49,63,15,13,41,0,39,40
36,67,15,13,44,58,19,40
32,64,15,13,41,9,39,40
47,57,10,9,41,38,39,40
25,64,10,9,44,17,39,35
27,57,10,9,44,9,39,50
34,64,13,11,44,17,39,50
36,57,12,12,41,38,39,50
30,57,10,9,44,9,39,40
23,67,14,10,44,0,39,15
50,37,15,13,11,59,39,40
70,57,14,10,77,61,19,34
31,57,14,10,11,0,19,40
30,57,15,13,44,58,19,37
38,57,15,13,41,0,39,40
37,57,10,9,41,9,39,52
40,57,10,9,41,16,19,40
37,57,10,9,11,9,39,40
48,57,7,6,41,0,19,40
44,18,15,13,11,16,19,40
18,57,10,9,44,49,19,8
67,57,10,9,77,16,39,38
45,57,10,9,42,49,19,60
18,57,8,7,44,58,19,2
68,57,14,10,77,49,19,20
29,57,10,9,41,38,39,40
42,57,10,9,41,16,19,40
33,57,14,10,41,16,39,40
49,57,9,8,41,9,39,40
17,57,8,7,44,61,39,20
46,37,15,13,41,58,39,38
59,57,17,16,41,61,39,40
62,57,10,9,41,9,39,40
50,57,8,7,77,38,19,40
51,57,17,16,44,58,39,40
25,37,15,13,44,58,39,35
37,37,14,10,41,59,39,60
44,57,15,13,44,49,39,48
41,57,7,6,11,61,39,48
43,57,14,10,41,9,39,40
26,57,14,10,44,71,39,50
27,57,15,13,41,9,39,40
30,57,14,10,41,9,39,40
48,57,10,9,11,49,19,40
27,57,15,13,44,61,39,40
46,18,15,13,41,16,39,40
33,57,7,6,11,9,39,35
50,57,10,9,41,69,39,40
23,57,10,9,44,38,39,35
22,57,14,10,44,58,19,40
47,57,14,10,11,16,19,40
33,57,10,9,41,9,39,40
57,67,10,9,41,16,39,40
32,57,15,13,44,0,39,40
59,64,15,13,41,58,39,50
43,57,16,14,41,16,39,45
37,57,11,15,41,58,39,50
49,64,10,9,11,61,39,50
31,57,10,9,44,61,39,40
26,57,10,9,44,25,39,40
49,57,14,10,41,9,39,30
39,57,15,13,41,58,39,40
53,57,15,13,11,16,39,40
45,37,16,14,11,58,19,40
23,37,15,13,44,0,39,32
33,57,10,9,65,38,39,30
45,57,16,14,11,58,19,50
23,57,10,9,44,71,39,50
37,57,10,9,44,0,39,38
31,64,15,13,44,61,39,40
33,37,10,9,65,49,19,80
39,57,7,6,41,25,39,45
31,57,10,9,44,61,19,24
29,57,10,9,41,38,39,40
41,57,10,9,41,38,39,40
51,37,15,13,41,0,39,40
39,63,10,9,41,9,39,50
33,57,13,11,41,9,39,40
51,57,12,12,11,16,39,55
20,57,14,10,44,0,19,40
20,57,14,10,44,49,39,20
48,64,10,9,41,16,39,30
45,57,10,9,11,0,19,40
35,57,14,10,41,61,39,50
25,57,10,9,44,49,19,40
44,64,14,10,41,61,39,80
33,57,10,9,44,0,19,40
53,57,15,13,41,38,19,40
39,57,14,10,41,17,39,60
32,57,14,10,44,0,19,60
18,57,9,8,44,61,19,20
24,57,10,9,41,38,39,40
30,57,14,10,11,0,19,40
26,57,12,12,44,38,19,15
51,57,10,9,41,58,39,40
30,57,10,9,44,71,39,45
38,57,2,2,42,9,39,40
40,57,14,10,11,49,19,48
36,57,14,10,11,69,19,40
27,67,15,13,44,58,39,40
25,57,2,2,44,56,19,40
30,57,10,9,11,38,19,20
32,63,15,13,41,61,39,40
27,57,14,10,44,69,19,40
47,57,14,10,11,49,19,40
35,57,14,10,41,9,39,50
40,57,13,11,41,38,39,40
52,37,16,14,41,58,39,40
25,57,10,9,44,9,39,40
46,64,10,9,41,16,19,50
57,57,13,11,44,9,39,40
26,37,14,10,44,59,39,40
63,64,10,9,41,17,39,45
19,57,10,9,44,61,19,25
61,37,16,14,11,58,19,40
52,57,8,7,77,49,19,40
40,57,13,11,11,58,19,40
50,57,10,9,41,61,39,80
34,57,15,13,44,9,39,40
25,18,10,9,44,0,19,40
20,57,10,9,44,49,39,30
36,64,15,13,44,9,39,40
44,64,14,10,11,49,39,40
49,57,10,9,41,17,39,25
53,57,12,12,11,0,19,48
60,57,3,3,41,71,39,40
20,57,14,10,44,61,19,40
51,57,5,4,41,71,39,40
40,57,15,13,41,58,39,44
44,67,16,14,41,16,39,40
20,57,14,10,44,49,39,35
